Time,Probability
0.00040816326530612246,0.2514283069254051
0.0012244897959183673,0.26153968854170895
0.0020408163265306124,0.2553855152780732
0.002857142857142857,0.255178599487233
0.003673469387755102,0.2932994558637244
0.004489795918367347,0.29491740675007094
0.005306122448979592,0.33156894315081775
0.006122448979591836,0.30160025681517055
0.0069387755102040816,0.26876996379936724
0.007755102040816327,0.31062302652726825
0.008571428571428572,0.3263218842003718
0.009387755102040816,0.2864120265107426
0.01020408163265306,0.2502862850016736
0.011020408163265306,0.2645310885370782
0.01183673469387755,0.2648480648172147
0.012653061224489797,0.23089948425705098
0.013469387755102041,0.24349809790799215
0.014285714285714285,0.2379650528533085
0.015102040816326531,0.24200897376244956
0.015918367346938776,0.2732340714362309
0.01673469387755102,0.2488659757422823
0.017551020408163264,0.22160627015965229
0.018367346938775512,0.2446484371344264
0.019183673469387756,0.2630906764046417
0.02,0.2933559462540192
0.020816326530612245,0.2920718300220734
0.02163265306122449,0.2862668874629599
0.022448979591836733,0.23111640396235478
0.02326530612244898,0.28380334193059853
0.024081632653061225,0.32038037055072077
0.02489795918367347,0.35069676930518046
0.025714285714285714,0.41135580312530884
0.026530612244897958,0.3510381490200889
0.027346938775510202,0.38571951671602644
0.02816326530612245,0.3519265780117552
0.028979591836734694,0.362228335161929
0.02979591836734694,0.3887017077445696
0.030612244897959183,0.3719565587798659
0.03142857142857143,0.3884430589663691
0.03224489795918367,0.4278585100707474
0.03306122448979592,0.4076079159011804
0.03387755102040816,0.3748731245215281
0.03469387755102041,0.3960484924371268
0.035510204081632656,0.4121666275829077
0.036326530612244896,0.418180483946612
0.037142857142857144,0.4210151643528378
0.037959183673469385,0.47977445131336127
0.03877551020408163,0.5123759261633317
0.03959183673469388,0.4889224221626354
0.04040816326530612,0.5076987348173261
0.04122448979591837,0.4597654365778079
0.04204081632653061,0.4920813344114091
0.04285714285714286,0.4874311795496603
0.043673469387755105,0.4510531395091075
0.044489795918367346,0.46112546546431366
0.045306122448979594,0.4851859232998674
0.046122448979591835,0.4887853211071711
0.04693877551020408,0.42766343028663356
0.04775510204081632,0.4420617794094477
0.04857142857142857,0.4811616856182165
0.04938775510204082,0.4966459941001685
0.05020408163265306,0.5060225581143318
0.05102040816326531,0.5187948378933522
0.05183673469387755,0.5281593890589913
0.052653061224489796,0.5776344004498435
0.053469387755102044,0.5627111557898841
0.054285714285714284,0.5746190363150512
0.05510204081632653,0.5483688346989446
0.05591836734693877,0.5533605009196774
0.05673469387755102,0.5505088286512493
0.05755102040816327,0.5487148074087984
0.05836734693877551,0.55444556498413
0.05918367346938776,0.5587218210283542
0.06,0.5377293456379543
0.060816326530612246,0.52127687140812
0.061632653061224486,0.46430017497764164
0.062448979591836734,0.5549942343201807
0.06326530612244897,0.4904893730509762
0.06408163265306123,0.5295787559395068
0.06489795918367347,0.5156761448794731
0.06571428571428571,0.5368809495412298
0.06653061224489797,0.457171147564167
0.0673469387755102,0.4625952696183585
0.06816326530612245,0.4950961259190787
0.06897959183673469,0.4644067258913591
0.06979591836734694,0.5113923784623051
0.07061224489795918,0.5126628689712276
0.07142857142857142,0.4579850239048665
0.07224489795918368,0.519329381427649
0.07306122448979592,0.5000208059306028
0.07387755102040816,0.44866278804304516
0.0746938775510204,0.5099368423209614
0.07551020408163266,0.5069083517127893
0.0763265306122449,0.5406430582835016
0.07714285714285714,0.5075711902994818
0.07795918367346939,0.5001087802575377
0.07877551020408163,0.47520274873961454
0.07959183673469387,0.4702066648503318
0.08040816326530613,0.46522578225976674
0.08122448979591837,0.4579377136295225
0.08204081632653061,0.45998397843620653
0.08285714285714285,0.4685690500149239
0.0836734693877551,0.4539157020836009
0.08448979591836735,0.45749667686450535
0.08530612244897959,0.45470633188695975
0.08612244897959184,0.48208655835968184
0.08693877551020408,0.4236092462489911
0.08775510204081632,0.4471000336976223
0.08857142857142856,0.45508138972808654
0.08938775510204082,0.4486705848482886
0.09020408163265306,0.48767207336803875
0.0910204081632653,0.4529048546826243
0.09183673469387756,0.4172874296158545
0.0926530612244898,0.4655346945372877
0.09346938775510204,0.4250083426847048
0.09428571428571429,0.4197606369037832
0.09510204081632653,0.4276828459519313
0.09591836734693877,0.4241699138566819
0.09673469387755101,0.4517217744749652
0.09755102040816327,0.41670302668710113
0.09836734693877551,0.4318917492350871
0.09918367346938775,0.4120881591019344
0.1,0.414958544788972
0.10081632653061225,0.4433123679171843
0.10163265306122449,0.4135878004318566
0.10244897959183673,0.47119331968739353
0.10326530612244898,0.38748359944580313
0.10408163265306122,0.39677129701260794
0.10489795918367346,0.3849772109753452
0.10571428571428572,0.3685164586488394
0.10653061224489796,0.33287747940195267
0.1073469387755102,0.3457809110394259
0.10816326530612246,0.2931333740799913
0.1089795918367347,0.40229569997453407
0.10979591836734694,0.2974285334997515
0.11061224489795918,0.3035830043548997
0.11142857142857143,0.33398664860304306
0.11224489795918367,0.32291389328109477
0.11306122448979591,0.3638098482192097
0.11387755102040817,0.29222932859468653
0.11469387755102041,0.37783888165856516
0.11551020408163265,0.24594580580759118
0.11632653061224489,0.3585587662263219
0.11714285714285715,0.25237468274542674
0.11795918367346939,0.28466396056415777
0.11877551020408163,0.27362608112165987
0.11959183673469388,0.24804375816227142
0.12040816326530612,0.22714689272343036
0.12122448979591836,0.20310021469149897
0.12204081632653062,0.17826448745122314
0.12285714285714286,0.155658587583841
0.1236734693877551,0.07525582423683419
0.12448979591836734,0.08159299020914368
0.1253061224489796,0.06991135431715356
0.12612244897959185,0.11558894803021502
0.12693877551020408,0.06679128844140803
0.12775510204081633,0.06242852954965272
0.12857142857142856,0.0463914298240794
0.1293877551020408,0.04140079804473873
0.13020408163265307,0.10501886857826603
0.1310204081632653,0.07187966937223511
0.13183673469387755,0.15652056744740683
0.1326530612244898,0.15133226692679325
0.13346938775510203,0.06084928114530819
0.13428571428571429,0.08009538486701107
0.13510204081632654,0.10617576694364306
0.13591836734693877,0.042840139881966666
0.13673469387755102,0.1263000670872021
0.13755102040816328,0.020286354872384393
0.1383673469387755,0.06916370401807259
0.13918367346938776,0.11668536814689301
0.14,0.06587625999245483
0.14081632653061224,0.0
0.1416326530612245,0.023674745128396846
0.14244897959183672,0.004855440944246836
0.14326530612244898,0.0
0.14408163265306123,0.0
0.14489795918367346,0.03752527885026735
0.1457142857142857,0.10373733686620035
0.14653061224489797,0.11254242728517183
0.1473469387755102,0.127479577855789
0.14816326530612245,0.1398183885535641
0.1489795918367347,0.15826334501213812
0.14979591836734693,0.16278963901246712
0.15061224489795919,0.21563708811698312
0.15142857142857144,0.13059214870686375
0.15224489795918367,0.1489570825221852
0.15306122448979592,0.2722100238970606
0.15387755102040818,0.2007821212901385
0.1546938775510204,0.04446044531325999
0.15551020408163266,0.23802029986011564
0.15632653061224488,0.24343407129058914
0.15714285714285714,0.21878255516454503
0.1579591836734694,0.20010213528906673
0.15877551020408162,0.3740199902023954
0.15959183673469388,0.25090323564993056
0.16040816326530613,0.19232480819567288
0.16122448979591836,0.2686278476280871
0.1620408163265306,0.2630074881829576
0.16285714285714287,0.22630302303139738
0.1636734693877551,0.22344839866125754
0.16448979591836735,0.2630707556795433
0.1653061224489796,0.20036687241825124
0.16612244897959183,0.1319648350228556
0.16693877551020408,0.11011211221747008
0.16775510204081634,0.1775678498816322
0.16857142857142857,0.26714485731717597
0.16938775510204082,0.20981154895019127
0.17020408163265305,0.3416537911154005
0.1710204081632653,0.24113835067998401
0.17183673469387756,0.3285377495622529
0.17265306122448978,0.2910385444101735
0.17346938775510204,0.2799846108398507
0.1742857142857143,0.27730968416273993
0.17510204081632652,0.33747299174744383
0.17591836734693878,0.30821273166430063
0.17673469387755103,0.24497758656932145
0.17755102040816326,0.3027461097239632
0.1783673469387755,0.3114094689652265
0.17918367346938777,0.2552728448043956
0.18,0.2986821070687006
0.18081632653061225,0.28511680969729136
0.1816326530612245,0.33359542936850706
0.18244897959183673,0.3200348104140761
0.18326530612244898,0.2578673846640136
0.1840816326530612,0.3403952572081306
0.18489795918367347,0.27154832501946213
0.18571428571428572,0.20383933846369773
0.18653061224489795,0.2876344166788334
0.1873469387755102,0.35759461742721244
0.18816326530612246,0.2062570466967919
0.18897959183673468,0.18184416538711867
0.18979591836734694,0.2754831253117218
0.1906122448979592,0.24227453766255957
0.19142857142857142,0.1543136021202618
0.19224489795918367,0.16610017969874225
0.19306122448979593,0.16307460368966964
0.19387755102040816,0.17896033172053372
0.1946938775510204,0.16288478581338584
0.19551020408163267,0.12605192368037021
0.1963265306122449,0.2094982120631793
0.19714285714285715,0.20876594244678126
0.19795918367346937,0.21375730078286748
0.19877551020408163,0.2537808543910982
0.19959183673469388,0.2405626095748974
0.2004081632653061,0.23121461819176425
0.20122448979591837,0.18529625993848164
0.20204081632653062,0.21342427891298443
0.20285714285714285,0.26964512807265106
0.2036734693877551,0.2648588208426822
0.20448979591836736,0.24287837277789293
0.20530612244897958,0.2760701138660142
0.20612244897959184,0.24983478332830766
0.2069387755102041,0.25241413183853356
0.20775510204081632,0.2707845514210049
0.20857142857142857,0.3049409928920951
0.20938775510204083,0.3361492357435488
0.21020408163265306,0.265689099965147
0.2110204081632653,0.24413558185444928
0.21183673469387754,0.25059981452061975
0.2126530612244898,0.3822931390012958
0.21346938775510205,0.4750577922968833
0.21428571428571427,0.4968127213601128
0.21510204081632653,0.5012266301776184
0.21591836734693878,0.49842680620623914
0.216734693877551,0.39837120907956414
0.21755102040816326,0.389900366478091
0.21836734693877552,0.36599283960720697
0.21918367346938775,0.3874262163516232
0.22,0.41450913272254486
0.22081632653061226,0.39482216504338374
0.22163265306122448,0.4287591334962688
0.22244897959183674,0.4149142185369592
0.223265306122449,0.43608172385215604
0.22408163265306122,0.4461918954283063
0.22489795918367347,0.46778253970110917
0.2257142857142857,0.46142128014978123
0.22653061224489796,0.4349560873746291
0.2273469387755102,0.429610692788742
0.22816326530612244,0.38679017998151666
0.2289795918367347,0.4374735444602552
0.22979591836734695,0.5096512837244465
0.23061224489795917,0.41849544722300913
0.23142857142857143,0.37491884009044574
0.23224489795918368,0.4089633960117518
0.2330612244897959,0.4242468543734441
0.23387755102040816,0.3287681435243047
0.23469387755102042,0.251284125890992
0.23551020408163265,0.23113475769462577
0.2363265306122449,0.1376840738018683
0.23714285714285716,0.11421995750034775
0.23795918367346938,0.13490621856474738
0.23877551020408164,0.1993052488374487
0.23959183673469386,0.28462239921218513
0.24040816326530612,0.30148562318378247
0.24122448979591837,0.4028729969629017
0.2420408163265306,0.190226236160271
0.24285714285714285,0.27490136737996795
0.2436734693877551,0.3317194011110527
0.24448979591836734,0.15832644779515115
0.2453061224489796,0.21605226775313513
0.24612244897959185,0.3141680366684044
0.24693877551020407,0.44428523170676937
0.24775510204081633,0.35995447982358053
0.24857142857142858,0.14659511388758206
0.2493877551020408,0.2663588660261117
