,0
prec_macro,0.4502102655147695
prec_micro,0.5308819680711856
prec_weighted,0.5251325219277526
prec_by_class,"[0.28571429 0.15116279 0.6011396  0.48603352 0.6119403  0.45061728
 0.         0.72727273 0.29050279 0.73228346 0.47204969 0.
 0.465      0.40764331 0.49671485 0.64341085 0.2244898  0.70480929
 0.57466063 0.375      0.25757576 0.60420315 0.57089552 0.52380952
 0.49681529 0.48069498 0.70096463 0.58833063 0.125      0.35185185
 0.58955224 0.45816733 0.46859903 0.3902439 ]"
recall_macro,0.49582640156008584
recall_micro,0.5308819680711856
recall_weighted,0.5308819680711856
recall_by_class,"[1.         0.11111111 0.66561514 0.40092166 0.78846154 0.60833333
 0.         1.         0.4        0.4266055  0.56716418 0.
 0.41517857 0.2147651  0.68852459 0.42783505 0.09734513 0.70951586
 0.71549296 0.47368421 0.21338912 0.68181818 0.59882583 0.45205479
 0.42622951 0.69166667 0.83524904 0.48790323 0.05       0.7037037
 0.34497817 0.40780142 0.61392405 0.64      ]"
f1_macro,0.45537623105486014
f1_micro,0.5308819680711856
f1_weighted,0.5187919918144082
f1_by_class,"[0.44444444 0.12807882 0.63173653 0.43939394 0.68907563 0.5177305
 0.         0.84210526 0.33656958 0.53913043 0.51525424 0.
 0.43867925 0.28131868 0.57709924 0.51393189 0.13580247 0.70715474
 0.63739021 0.41860465 0.23340961 0.64066852 0.58452722 0.48529412
 0.45882353 0.56719818 0.76223776 0.5334313  0.07142857 0.4691358
 0.43526171 0.4315197  0.53150685 0.48484848]"
accuracy,0.5308819680711856
balanced_accuracy,0.49582640156008584
