Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	11.010768798	11.363391673	1659.0	4534.6	bssp
2	Spectrogram 1	1	12.491784875	12.691604504	1106.0	4755.8	
7	Spectrogram 1	1	12.703358600	12.856161846	1503.2	3317.5	bssp
8	Spectrogram 1	1	12.867915942	13.032473284	1451.4	3162.0	bssp
9	Spectrogram 1	1	13.173522434	13.314571584	1762.4	3369.3	bssp
16	Spectrogram 1	1	13.045850803	13.151637665	1295.9	3421.2	bssp
17	Spectrogram 1	1	13.325010579	13.436674490	1140.4	3421.2	bssp
18	Spectrogram 1	1	13.451367110	13.554215448	1399.6	3369.3	bssp
19	Spectrogram 1	1	13.577723640	13.692326075	1451.4	3421.2	bssp
20	Spectrogram 1	1	13.712895742	13.839252273	1399.6	3576.7	bssp
21	Spectrogram 1	1	13.836313749	13.977362899	1451.4	3369.3	bssp
22	Spectrogram 1	1	13.986178471	14.089026809	1399.6	3576.7	bssp
23	Spectrogram 1	1	14.094903857	14.206567768	1192.2	3524.8	bssp
24	Spectrogram 1	1	14.235750943	14.344476329	1451.4	3317.5	bssp
25	Spectrogram 1	1	14.350353377	14.467894336	1347.7	3317.5	bssp
26	Spectrogram 1	1	14.482586956	14.594250866	1399.6	3265.7	bssp
27	Spectrogram 1	1	14.603066438	14.705914777	1244.1	3473.0	bssp
28	Spectrogram 1	1	14.720607397	14.829332783	1088.6	3421.2	bssp
29	Spectrogram 1	1	14.832271307	14.946873742	1192.2	3265.7	bssp
30	Spectrogram 1	1	14.958627837	15.087922892	1244.1	3369.3	bssp
