Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	species
1	Spectrogram 1	1	0.298460624	1.641533430	777.5	7205.2	cmto
2	Spectrogram 1	1	2.163839521	3.413643382	725.7	7101.5	cmto
3	Spectrogram 1	1	3.861334318	5.073830601	777.5	6894.2	cmto
4	Spectrogram 1	1	5.484213959	6.920555710	933.0	6686.8	cmto
5	Spectrogram 1	1	7.480169379	8.804588396	777.5	6738.7	cmto
6	Spectrogram 1	1	9.252279331	10.502083193	673.9	6738.7	cmto
7	Spectrogram 1	1	10.949774128	12.199577989	673.9	6635.0	cmto
8	Spectrogram 1	1	12.498038613	13.785150052	829.4	6790.5	cmto
9	Spectrogram 1	1	14.344763721	15.669182739	933.0	6686.8	cmto
10	Spectrogram 1	1	16.154181252	17.441292691	829.4	6842.3	cmto
11	Spectrogram 1	1	17.982252572	19.157441277	777.5	6946.0	cmto
